id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
57533,0.0,46.0,5.0,expert,ME,0.0,0.0,20.0,16.0,6.0,12.0,0.0,0.0,0.8,other
57534,1.0,53.0,4.0,intermediate,CE,5.0,7.0,23.0,0.0,7.0,23.0,0.0,0.0,1.0,dance
57535,0.0,46.0,5.0,expert,CSE,0.0,8.0,75.0,7.0,5.0,9.0,1.0,0.0,0.6,contest
57536,0.0,77.0,2.0,beginner,CE,5.0,8.0,78.0,8.0,2.0,16.0,0.0,0.0,0.0,other
57537,0.0,64.0,5.0,beginner,ECM,8.0,7.0,92.0,16.0,7.0,17.0,0.0,0.0,0.2,hackathon
57538,8.0,35.0,1.0,beginner,ECE,0.0,5.0,64.0,19.0,0.0,1.0,1.0,0.0,0.0,hackathon
57539,5.0,52.0,3.0,beginner,CE,8.0,6.0,33.0,0.0,0.0,26.0,1.0,1.0,0.0,other
57540,1.0,72.0,3.0,intermediate,ECM,11.0,7.0,72.0,11.0,8.0,25.0,0.0,0.0,0.0,dance
57541,1.0,35.0,2.0,beginner,ME,6.0,5.0,37.0,4.0,3.0,0.0,0.0,0.0,0.5,gaming
57542,9.0,72.0,5.0,intermediate,EE,5.0,8.0,68.0,7.0,3.0,10.0,1.0,1.0,0.4,hackathon
57543,5.0,88.0,4.0,expert,MM,7.0,0.0,59.0,20.0,7.0,21.0,1.0,1.0,1.0,hackathon
57544,0.0,70.0,5.0,beginner,ECE,6.0,0.0,80.0,11.0,5.0,22.0,0.0,0.0,0.0,gaming
57545,1.0,66.0,1.0,intermediate,ECM,12.0,0.0,40.0,3.0,6.0,19.0,0.0,0.0,0.0,hackathon
57546,0.0,22.0,2.0,beginner,ECM,6.0,6.0,31.0,4.0,1.0,17.0,0.0,0.0,0.5,fun
57547,0.0,60.0,1.0,beginner,PIE,6.0,0.0,5.0,17.0,9.0,23.0,0.0,0.0,0.0,hackathon
57548,2.0,53.0,2.0,beginner,ECE,0.0,0.0,61.0,8.0,10.0,10.0,0.0,0.0,0.0,other
57549,3.0,53.0,3.0,beginner,EE,0.0,0.0,45.0,10.0,5.0,17.0,1.0,0.0,1.0,contest
57550,6.0,27.0,1.0,beginner,PIE,6.0,7.0,60.0,13.0,3.0,29.0,1.0,1.0,1.0,other
57551,0.0,75.0,3.0,expert,CSE,6.0,7.0,49.0,4.0,7.0,9.0,1.0,1.0,0.33,hackathon
57552,5.0,52.0,1.0,beginner,ECE,0.0,,36.0,9.0,10.0,22.0,0.0,0.0,1.0,hackathon
57553,1.0,44.0,2.0,intermediate,CSE,6.0,0.0,44.0,15.0,0.0,16.0,0.0,0.0,0.5,hackathon
57554,0.0,54.0,5.0,intermediate,ECM,6.0,7.0,34.0,11.0,6.0,7.0,0.0,0.0,0.0,hackathon
57555,,,2.0,expert,CSE,8.0,5.0,80.0,6.0,10.0,18.0,0.0,0.0,1.0,other
57556,1.0,84.0,2.0,intermediate,ME,8.0,0.0,37.0,3.0,3.0,16.0,1.0,1.0,1.0,sporting
57557,0.0,56.0,2.0,intermediate,MM,8.0,0.0,61.0,7.0,3.0,11.0,1.0,1.0,1.0,gaming
57558,1.0,47.0,5.0,expert,ECE,5.0,0.0,19.0,14.0,8.0,5.0,0.0,0.0,0.2,other
57559,,,1.0,beginner,EE,0.0,7.0,40.0,4.0,3.0,25.0,0.0,0.0,0.0,gaming
57560,0.0,45.0,5.0,intermediate,CSE,6.0,7.0,43.0,16.0,9.0,10.0,0.0,0.0,0.0,gaming
57561,2.0,40.0,4.0,beginner,ECE,7.0,8.0,46.0,14.0,9.0,8.0,0.0,0.0,0.5,hackathon
57562,0.0,37.0,1.0,intermediate,CSE,5.0,5.0,35.0,18.0,8.0,8.0,0.0,0.0,1.0,fun
57563,0.0,53.0,1.0,intermediate,CSE,14.0,0.0,51.0,9.0,5.0,0.0,0.0,0.0,1.0,sporting
57564,0.0,32.0,5.0,beginner,ECE,8.0,0.0,18.0,50.0,7.0,4.0,1.0,0.0,1.0,sporting
57565,2.0,31.0,4.0,beginner,ECE,8.0,5.0,68.0,13.0,0.0,10.0,0.0,0.0,0.75,hackathon
57566,3.0,48.0,4.0,expert,MM,8.0,0.0,20.0,8.0,8.0,22.0,1.0,1.0,1.0,hackathon
57567,1.0,48.0,2.0,beginner,ME,8.0,0.0,80.0,2.0,10.0,7.0,1.0,0.0,0.0,gaming
57568,2.0,88.0,2.0,intermediate,ECE,7.0,8.0,37.0,,8.0,12.0,0.0,0.0,0.0,debate
57569,2.0,12.0,3.0,beginner,ECM,8.0,8.0,34.0,84.0,2.0,27.0,0.0,0.0,0.33,gaming
57570,1.0,70.0,5.0,expert,CE,8.0,0.0,60.0,19.0,8.0,27.0,0.0,0.0,0.4,contest
57571,0.0,49.0,2.0,beginner,CSE,7.0,6.0,23.0,,9.0,17.0,1.0,1.0,0.5,gaming
57572,2.0,13.0,1.0,beginner,CSE,6.0,6.0,61.0,17.0,2.0,19.0,1.0,0.0,0.0,dance
57573,7.0,55.0,2.0,beginner,EE,5.0,6.0,79.0,11.0,10.0,2.0,0.0,0.0,1.0,hackathon
57574,0.0,56.0,5.0,beginner,CSE,8.0,0.0,64.0,2.0,5.0,4.0,0.0,0.0,0.6,fun
57575,1.0,29.0,2.0,intermediate,ME,0.0,6.0,12.0,7.0,1.0,1.0,0.0,0.0,0.5,contest
57576,3.0,34.0,4.0,beginner,ECE,0.0,7.0,48.0,8.0,2.0,30.0,0.0,0.0,0.25,fun
57577,4.0,44.0,3.0,beginner,MM,0.0,5.0,68.0,7.0,0.0,15.0,0.0,0.0,0.33,contest
57578,,,2.0,intermediate,EE,8.0,6.0,4.0,5.0,2.0,4.0,0.0,0.0,1.0,other
57579,1.0,37.0,1.0,intermediate,ECM,7.0,0.0,58.0,0.0,8.0,18.0,1.0,1.0,1.0,hackathon
57580,3.0,34.0,1.0,intermediate,EE,8.0,0.0,31.0,0.0,4.0,22.0,0.0,0.0,1.0,contest
57581,0.0,61.0,2.0,beginner,ECE,6.0,7.0,19.0,0.0,10.0,2.0,0.0,0.0,1.0,other
57582,6.0,51.0,5.0,intermediate,CSE,7.0,5.0,58.0,8.0,0.0,17.0,0.0,0.0,0.0,hackathon
57583,0.0,0.0,5.0,intermediate,ECE,0.0,7.0,93.0,13.0,7.0,18.0,1.0,0.0,0.4,sporting
57584,4.0,18.0,5.0,beginner,CSE,8.0,0.0,45.0,12.0,9.0,10.0,1.0,1.0,0.8,gaming
57585,1.0,74.0,1.0,beginner,ME,0.0,5.0,82.0,11.0,2.0,,1.0,0.0,1.0,gaming
57586,4.0,39.0,5.0,intermediate,CSE,0.0,0.0,47.0,16.0,5.0,22.0,1.0,0.0,0.8,hackathon
57587,2.0,44.0,4.0,beginner,ECM,6.0,6.0,10.0,18.0,4.0,15.0,1.0,1.0,0.75,sporting
57588,1.0,56.0,1.0,beginner,MM,5.0,8.0,43.0,8.0,9.0,23.0,1.0,0.0,0.0,debate
57589,1.0,0.0,2.0,beginner,CSE,5.0,0.0,30.0,13.0,,19.0,1.0,0.0,0.5,hackathon
57590,,,4.0,intermediate,EE,0.0,8.0,21.0,14.0,2.0,1.0,0.0,0.0,0.5,gaming
57591,0.0,40.0,5.0,expert,MM,7.0,0.0,93.0,19.0,7.0,30.0,0.0,0.0,0.6,debate
57592,9.0,42.0,3.0,beginner,ECE,8.0,0.0,96.0,4.0,5.0,2.0,1.0,1.0,0.33,gaming
57593,0.0,16.0,4.0,expert,ECM,7.0,0.0,73.0,8.0,6.0,,1.0,0.0,0.5,dance
57594,8.0,30.0,5.0,beginner,CSE,6.0,5.0,73.0,6.0,5.0,15.0,0.0,0.0,0.8,sporting
57595,0.0,28.0,4.0,intermediate,CSE,5.0,8.0,58.0,0.0,8.0,18.0,1.0,1.0,0.5,debate
57596,0.0,71.0,3.0,intermediate,ECE,7.0,0.0,38.0,14.0,9.0,27.0,1.0,0.0,0.67,contest
57597,0.0,60.0,5.0,beginner,EE,5.0,0.0,80.0,5.0,7.0,24.0,0.0,0.0,0.2,sporting
57598,2.0,61.0,4.0,expert,ECE,6.0,5.0,75.0,13.0,2.0,12.0,1.0,0.0,0.75,hackathon
57599,5.0,54.0,2.0,expert,MM,6.0,0.0,20.0,19.0,0.0,0.0,1.0,1.0,0.5,contest
57600,1.0,31.0,2.0,beginner,ME,5.0,8.0,31.0,16.0,1.0,8.0,1.0,0.0,0.0,gaming
57601,0.0,21.0,3.0,intermediate,CSE,6.0,5.0,68.0,14.0,3.0,21.0,0.0,0.0,1.0,dance
57602,1.0,63.0,3.0,beginner,CSE,0.0,0.0,50.0,89.0,5.0,10.0,1.0,1.0,1.0,hackathon
57603,1.0,71.0,1.0,beginner,CSE,6.0,5.0,64.0,20.0,7.0,9.0,0.0,0.0,1.0,hackathon
57604,0.0,71.0,2.0,beginner,ECE,0.0,8.0,66.0,19.0,1.0,27.0,1.0,1.0,0.0,debate
57605,3.0,49.0,4.0,beginner,CSE,6.0,7.0,42.0,5.0,6.0,21.0,0.0,0.0,0.0,hackathon
57606,7.0,24.0,2.0,beginner,CSE,6.0,7.0,20.0,0.0,1.0,18.0,1.0,0.0,0.0,contest
57607,0.0,32.0,3.0,beginner,ME,0.0,0.0,79.0,6.0,1.0,1.0,1.0,0.0,0.0,other
57608,,,1.0,expert,ECE,7.0,5.0,7.0,14.0,10.0,12.0,1.0,1.0,1.0,gaming
57609,1.0,66.0,2.0,beginner,ME,0.0,7.0,52.0,81.0,5.0,8.0,1.0,0.0,0.5,hackathon
57610,5.0,64.0,1.0,expert,ECE,8.0,8.0,40.0,7.0,7.0,15.0,0.0,0.0,0.0,contest
57611,1.0,51.0,3.0,beginner,CSE,,8.0,88.0,15.0,5.0,29.0,1.0,0.0,1.0,hackathon
57612,1.0,65.0,5.0,expert,ECM,6.0,7.0,62.0,8.0,3.0,18.0,0.0,0.0,0.0,gaming
57613,0.0,27.0,4.0,beginner,PIE,0.0,8.0,48.0,5.0,10.0,27.0,1.0,1.0,1.0,debate
57614,5.0,26.0,3.0,intermediate,EE,5.0,0.0,45.0,1.0,1.0,22.0,1.0,0.0,0.33,sporting
57615,2.0,21.0,3.0,beginner,CSE,0.0,6.0,74.0,11.0,9.0,24.0,1.0,1.0,0.67,gaming
57616,0.0,55.0,2.0,beginner,CSE,0.0,0.0,66.0,6.0,7.0,14.0,1.0,1.0,1.0,hackathon
57617,0.0,28.0,2.0,beginner,ECE,19.0,7.0,13.0,8.0,9.0,21.0,1.0,0.0,1.0,contest
57618,1.0,38.0,1.0,intermediate,CSE,8.0,0.0,47.0,9.0,7.0,19.0,0.0,0.0,0.0,sporting
57619,1.0,48.0,4.0,beginner,ECE,5.0,6.0,71.0,1.0,4.0,23.0,0.0,0.0,1.0,hackathon
57620,0.0,29.0,2.0,beginner,MM,0.0,0.0,75.0,54.0,6.0,1.0,1.0,0.0,0.5,dance
57621,1.0,47.0,3.0,beginner,MM,0.0,6.0,73.0,9.0,4.0,2.0,0.0,0.0,0.67,hackathon
57622,1.0,48.0,4.0,beginner,CSE,6.0,5.0,82.0,14.0,4.0,28.0,0.0,0.0,0.25,hackathon
57623,3.0,66.0,1.0,intermediate,ECM,5.0,5.0,7.0,0.0,3.0,19.0,1.0,0.0,1.0,fun
57624,20.0,94.0,2.0,intermediate,ME,8.0,0.0,8.0,20.0,4.0,11.0,0.0,0.0,1.0,hackathon
57625,1.0,24.0,4.0,beginner,CSE,5.0,0.0,15.0,8.0,4.0,19.0,1.0,0.0,0.25,contest
57626,0.0,66.0,4.0,beginner,CSE,14.0,0.0,55.0,4.0,9.0,21.0,0.0,0.0,0.75,contest
57627,0.0,56.0,2.0,intermediate,CSE,0.0,6.0,52.0,6.0,3.0,9.0,0.0,0.0,0.0,contest
57628,0.0,15.0,1.0,intermediate,MM,5.0,0.0,55.0,13.0,3.0,11.0,1.0,1.0,0.0,contest
57629,1.0,30.0,4.0,expert,ME,5.0,7.0,25.0,7.0,10.0,15.0,0.0,0.0,1.0,other
57630,0.0,54.0,3.0,expert,CSE,19.0,0.0,45.0,1.0,0.0,15.0,1.0,1.0,0.67,hackathon
57631,0.0,32.0,5.0,intermediate,ECE,5.0,5.0,59.0,13.0,0.0,23.0,1.0,1.0,0.2,gaming
57632,1.0,33.0,1.0,expert,ECE,0.0,5.0,80.0,19.0,,15.0,1.0,0.0,0.0,other
57633,0.0,26.0,5.0,beginner,CSE,5.0,7.0,57.0,9.0,10.0,20.0,0.0,0.0,0.4,contest
57634,0.0,36.0,1.0,intermediate,CSE,7.0,0.0,67.0,6.0,5.0,5.0,1.0,0.0,1.0,fun
57635,8.0,29.0,3.0,expert,EE,7.0,8.0,86.0,9.0,7.0,6.0,1.0,1.0,0.33,hackathon
57636,2.0,18.0,2.0,intermediate,CSE,6.0,5.0,71.0,19.0,3.0,19.0,0.0,0.0,0.5,contest
57637,0.0,54.0,4.0,beginner,ME,0.0,0.0,22.0,5.0,5.0,7.0,0.0,0.0,0.0,sporting
57638,0.0,46.0,2.0,beginner,ECM,0.0,0.0,17.0,2.0,1.0,4.0,1.0,1.0,0.0,debate
57639,5.0,56.0,4.0,intermediate,ECE,7.0,0.0,34.0,14.0,4.0,6.0,0.0,0.0,0.25,contest
57640,3.0,48.0,3.0,expert,CE,0.0,8.0,42.0,,10.0,23.0,0.0,0.0,1.0,fun
57641,3.0,93.0,5.0,intermediate,ME,7.0,7.0,55.0,17.0,5.0,9.0,0.0,0.0,0.6,contest
57642,1.0,84.0,5.0,beginner,CSE,5.0,0.0,14.0,12.0,6.0,2.0,0.0,0.0,1.0,sporting
57643,2.0,59.0,2.0,intermediate,CSE,0.0,5.0,70.0,3.0,3.0,4.0,0.0,0.0,1.0,contest
57644,0.0,57.0,4.0,intermediate,CSE,0.0,8.0,,13.0,10.0,29.0,1.0,1.0,1.0,hackathon
57645,1.0,31.0,1.0,beginner,PIE,6.0,6.0,14.0,0.0,8.0,23.0,0.0,0.0,0.0,contest
57646,5.0,36.0,4.0,expert,EE,0.0,6.0,85.0,12.0,9.0,1.0,0.0,0.0,0.5,hackathon
57647,2.0,44.0,2.0,expert,ECE,8.0,7.0,44.0,15.0,7.0,20.0,1.0,1.0,0.0,hackathon
57648,0.0,56.0,1.0,expert,ME,6.0,,71.0,1.0,4.0,11.0,0.0,0.0,0.0,dance
57649,0.0,7.0,3.0,expert,ECE,6.0,8.0,20.0,18.0,4.0,18.0,1.0,1.0,0.33,hackathon
57650,2.0,35.0,3.0,intermediate,EE,8.0,,40.0,17.0,8.0,27.0,1.0,0.0,0.33,contest
57651,1.0,30.0,4.0,expert,ECM,13.0,0.0,38.0,6.0,8.0,1.0,0.0,0.0,0.25,singing
57652,0.0,46.0,3.0,beginner,PIE,5.0,0.0,78.0,11.0,1.0,8.0,,0.0,0.67,dance
57653,0.0,69.0,3.0,expert,ECE,0.0,0.0,10.0,5.0,6.0,11.0,0.0,0.0,0.0,hackathon
57654,0.0,17.0,2.0,beginner,ECM,5.0,7.0,55.0,13.0,0.0,16.0,0.0,0.0,0.0,sporting
57655,0.0,56.0,2.0,expert,ME,7.0,8.0,71.0,6.0,6.0,18.0,1.0,1.0,0.0,fun
57656,0.0,55.0,5.0,expert,ECM,17.0,0.0,29.0,8.0,2.0,0.0,1.0,1.0,0.2,hackathon
57657,1.0,0.0,3.0,expert,CSE,12.0,8.0,76.0,9.0,5.0,25.0,1.0,1.0,1.0,other
57658,,,3.0,expert,CSE,6.0,8.0,50.0,12.0,2.0,1.0,0.0,0.0,1.0,hackathon
57659,0.0,32.0,5.0,intermediate,EE,0.0,0.0,71.0,1.0,4.0,,0.0,0.0,0.2,debate
57660,2.0,84.0,1.0,beginner,PIE,6.0,0.0,48.0,91.0,9.0,23.0,1.0,0.0,0.0,hackathon
57661,5.0,60.0,5.0,beginner,CSE,7.0,0.0,81.0,14.0,3.0,21.0,1.0,0.0,0.0,contest
57662,3.0,73.0,1.0,beginner,CSE,5.0,0.0,44.0,9.0,5.0,18.0,0.0,0.0,1.0,contest
57663,0.0,26.0,5.0,beginner,EE,5.0,8.0,33.0,2.0,3.0,22.0,0.0,0.0,0.2,contest
57664,0.0,72.0,2.0,beginner,ECM,6.0,0.0,32.0,5.0,2.0,6.0,1.0,0.0,0.0,hackathon
57665,3.0,67.0,1.0,intermediate,ECE,0.0,8.0,18.0,59.0,1.0,29.0,0.0,0.0,0.0,dance
57666,0.0,48.0,5.0,beginner,CE,6.0,5.0,41.0,3.0,3.0,12.0,0.0,0.0,0.8,hackathon
57667,2.0,101.0,2.0,beginner,CSE,7.0,6.0,83.0,0.0,8.0,3.0,1.0,0.0,0.5,gaming
57668,0.0,58.0,1.0,beginner,PIE,8.0,0.0,69.0,6.0,5.0,2.0,1.0,1.0,0.0,contest
57669,2.0,54.0,1.0,intermediate,CSE,7.0,0.0,33.0,3.0,3.0,0.0,1.0,1.0,1.0,hackathon
57670,2.0,69.0,1.0,intermediate,ME,7.0,5.0,40.0,1.0,9.0,14.0,1.0,0.0,0.0,hackathon
57671,4.0,27.0,3.0,beginner,ECM,5.0,,62.0,,4.0,3.0,1.0,0.0,1.0,contest
57672,2.0,53.0,4.0,beginner,ECE,8.0,8.0,,5.0,6.0,7.0,0.0,0.0,0.25,dance
57673,4.0,53.0,1.0,beginner,ECE,0.0,0.0,70.0,16.0,9.0,12.0,0.0,0.0,1.0,hackathon
57674,2.0,66.0,2.0,beginner,CE,,6.0,62.0,97.0,,3.0,0.0,0.0,0.5,sporting
57675,0.0,52.0,3.0,beginner,ECM,,0.0,18.0,6.0,4.0,13.0,0.0,0.0,0.67,gaming
57676,9.0,58.0,1.0,beginner,EE,5.0,5.0,55.0,3.0,0.0,19.0,0.0,0.0,1.0,hackathon
57677,0.0,33.0,1.0,intermediate,ECM,0.0,6.0,7.0,13.0,7.0,29.0,1.0,0.0,0.0,hackathon
57678,7.0,45.0,3.0,beginner,ECE,6.0,6.0,79.0,4.0,2.0,14.0,1.0,0.0,0.67,hackathon
57679,0.0,39.0,4.0,beginner,CSE,6.0,5.0,55.0,6.0,7.0,6.0,1.0,0.0,0.75,hackathon
57680,,,1.0,expert,MM,0.0,6.0,74.0,6.0,6.0,24.0,1.0,1.0,0.0,hackathon
57681,1.0,50.0,4.0,intermediate,ECM,0.0,7.0,60.0,14.0,2.0,,0.0,0.0,0.25,dance
57682,3.0,26.0,4.0,expert,EE,0.0,6.0,,11.0,9.0,17.0,0.0,0.0,0.75,debate
57683,3.0,62.0,4.0,beginner,ECE,0.0,7.0,55.0,4.0,0.0,23.0,0.0,0.0,0.0,hackathon
57684,0.0,78.0,1.0,intermediate,EE,0.0,0.0,68.0,15.0,4.0,6.0,0.0,0.0,1.0,hackathon
57685,1.0,73.0,4.0,expert,ECM,6.0,7.0,79.0,7.0,0.0,13.0,1.0,1.0,0.25,fun
57686,1.0,54.0,,beginner,ME,7.0,0.0,61.0,1.0,1.0,26.0,0.0,0.0,0.0,sporting
57687,3.0,23.0,4.0,beginner,ME,8.0,6.0,23.0,20.0,6.0,2.0,0.0,0.0,0.75,contest
57688,0.0,35.0,3.0,expert,CSE,0.0,0.0,74.0,9.0,5.0,11.0,1.0,0.0,0.0,hackathon
57689,,,2.0,intermediate,CSE,0.0,8.0,32.0,0.0,7.0,30.0,1.0,0.0,1.0,fun
57690,0.0,38.0,1.0,intermediate,CSE,6.0,0.0,16.0,8.0,8.0,12.0,0.0,0.0,0.0,hackathon
57691,5.0,76.0,4.0,beginner,CSE,5.0,0.0,19.0,9.0,9.0,10.0,1.0,1.0,0.0,contest
57692,,,1.0,intermediate,ECM,7.0,7.0,42.0,5.0,7.0,12.0,1.0,0.0,0.0,debate
57693,4.0,35.0,5.0,beginner,CSE,5.0,0.0,46.0,13.0,8.0,1.0,1.0,0.0,1.0,gaming
57694,8.0,88.0,4.0,beginner,CSE,0.0,6.0,20.0,16.0,8.0,23.0,0.0,0.0,0.75,contest
57695,2.0,28.0,5.0,beginner,EE,8.0,0.0,35.0,11.0,5.0,14.0,0.0,0.0,0.2,dance
57696,2.0,27.0,4.0,beginner,ECE,0.0,6.0,68.0,10.0,2.0,12.0,0.0,0.0,0.25,contest
57697,1.0,44.0,4.0,beginner,CSE,0.0,8.0,86.0,5.0,9.0,6.0,1.0,0.0,0.25,contest
57698,0.0,56.0,,intermediate,ME,5.0,7.0,55.0,13.0,4.0,27.0,0.0,0.0,1.0,contest
57699,0.0,40.0,5.0,beginner,CSE,0.0,7.0,72.0,14.0,5.0,27.0,0.0,0.0,1.0,other
57700,0.0,26.0,1.0,intermediate,PIE,0.0,7.0,71.0,12.0,1.0,21.0,1.0,0.0,1.0,contest
57701,0.0,47.0,4.0,intermediate,ME,5.0,6.0,32.0,3.0,5.0,26.0,0.0,0.0,0.0,dance
57702,4.0,43.0,5.0,intermediate,ECM,6.0,0.0,50.0,11.0,1.0,6.0,0.0,0.0,1.0,contest
57703,0.0,53.0,3.0,beginner,ME,8.0,0.0,57.0,1.0,8.0,6.0,0.0,0.0,0.67,contest
57704,3.0,44.0,1.0,beginner,ECE,0.0,0.0,80.0,6.0,1.0,2.0,1.0,1.0,0.0,hackathon
57705,0.0,26.0,2.0,expert,MM,5.0,0.0,31.0,15.0,10.0,5.0,1.0,0.0,1.0,debate
57706,4.0,73.0,5.0,beginner,CSE,0.0,0.0,28.0,1.0,10.0,6.0,1.0,0.0,0.8,sporting
57707,,,5.0,expert,CSE,7.0,0.0,38.0,19.0,2.0,22.0,0.0,0.0,0.8,hackathon
57708,0.0,86.0,1.0,expert,CE,0.0,7.0,32.0,12.0,8.0,6.0,0.0,0.0,0.0,other
57709,1.0,17.0,5.0,beginner,CE,0.0,7.0,71.0,,3.0,9.0,1.0,0.0,0.4,dance
57710,1.0,32.0,5.0,intermediate,ECE,8.0,7.0,20.0,7.0,10.0,2.0,0.0,0.0,0.0,hackathon
57711,3.0,55.0,5.0,intermediate,CE,8.0,6.0,57.0,6.0,,2.0,0.0,0.0,1.0,singing
57712,1.0,34.0,3.0,intermediate,CSE,5.0,5.0,38.0,0.0,1.0,22.0,0.0,0.0,0.0,singing
57713,0.0,4.0,5.0,intermediate,CE,8.0,7.0,23.0,6.0,1.0,11.0,1.0,0.0,0.2,contest
57714,0.0,77.0,5.0,beginner,CE,7.0,8.0,28.0,13.0,2.0,21.0,0.0,0.0,0.6,fun
57715,1.0,73.0,1.0,intermediate,ME,5.0,7.0,41.0,1.0,2.0,9.0,1.0,0.0,1.0,gaming
57716,0.0,77.0,4.0,expert,CSE,0.0,0.0,11.0,16.0,7.0,16.0,0.0,0.0,1.0,fun
57717,4.0,33.0,4.0,beginner,CE,0.0,0.0,42.0,2.0,2.0,17.0,1.0,1.0,0.0,other
57718,1.0,52.0,5.0,beginner,ECM,5.0,,49.0,10.0,10.0,3.0,0.0,0.0,1.0,contest
57719,0.0,38.0,3.0,intermediate,CSE,,7.0,17.0,14.0,2.0,14.0,1.0,0.0,0.0,hackathon
57720,0.0,35.0,4.0,beginner,ME,6.0,5.0,98.0,8.0,7.0,15.0,1.0,0.0,0.0,hackathon
57721,3.0,80.0,3.0,expert,CE,0.0,0.0,,2.0,9.0,18.0,1.0,1.0,0.33,other
57722,4.0,3.0,4.0,intermediate,CSE,5.0,0.0,50.0,10.0,10.0,11.0,0.0,0.0,1.0,debate
57723,,,2.0,intermediate,CSE,0.0,7.0,19.0,10.0,1.0,8.0,0.0,0.0,0.5,contest
57724,1.0,56.0,2.0,intermediate,ME,5.0,7.0,54.0,20.0,4.0,23.0,1.0,0.0,1.0,debate
57725,0.0,57.0,2.0,beginner,ECE,10.0,0.0,26.0,17.0,2.0,20.0,0.0,0.0,0.0,contest
57726,1.0,51.0,5.0,intermediate,ECE,7.0,6.0,29.0,10.0,2.0,6.0,1.0,1.0,0.8,hackathon
57727,6.0,39.0,2.0,intermediate,ME,5.0,8.0,44.0,4.0,8.0,25.0,1.0,1.0,1.0,debate
57728,1.0,3.0,4.0,beginner,EE,8.0,5.0,78.0,17.0,8.0,5.0,0.0,0.0,0.75,fun
57729,4.0,58.0,3.0,intermediate,EE,8.0,0.0,79.0,10.0,3.0,19.0,0.0,0.0,1.0,gaming
57730,0.0,78.0,2.0,expert,ECM,0.0,6.0,68.0,7.0,,5.0,0.0,0.0,1.0,contest
57731,0.0,73.0,1.0,intermediate,ECE,0.0,6.0,39.0,6.0,6.0,3.0,1.0,0.0,1.0,contest
57732,1.0,59.0,2.0,expert,ME,7.0,0.0,70.0,14.0,5.0,22.0,0.0,0.0,1.0,hackathon
57733,2.0,74.0,3.0,intermediate,ECE,0.0,7.0,,1.0,1.0,29.0,0.0,0.0,0.33,other
57734,5.0,34.0,4.0,intermediate,EE,0.0,0.0,58.0,10.0,9.0,9.0,0.0,0.0,0.75,sporting
57735,4.0,53.0,4.0,intermediate,ECE,7.0,0.0,42.0,5.0,10.0,27.0,0.0,0.0,1.0,hackathon
57736,0.0,59.0,4.0,intermediate,ECM,0.0,8.0,88.0,12.0,3.0,16.0,0.0,0.0,0.75,gaming
57737,0.0,53.0,4.0,beginner,PIE,5.0,5.0,48.0,11.0,8.0,4.0,0.0,0.0,0.5,contest
57738,0.0,35.0,5.0,expert,CSE,7.0,5.0,92.0,8.0,0.0,4.0,1.0,1.0,1.0,gaming
57739,0.0,66.0,2.0,beginner,ME,8.0,6.0,74.0,4.0,3.0,29.0,1.0,0.0,1.0,contest
57740,2.0,51.0,4.0,beginner,EE,8.0,5.0,,10.0,10.0,30.0,1.0,1.0,0.0,hackathon
57741,0.0,51.0,3.0,intermediate,CSE,5.0,7.0,57.0,16.0,8.0,24.0,0.0,0.0,0.0,contest
57742,2.0,54.0,2.0,intermediate,ME,7.0,7.0,67.0,13.0,2.0,25.0,1.0,0.0,1.0,other
57743,3.0,70.0,3.0,beginner,CSE,7.0,0.0,83.0,15.0,0.0,0.0,1.0,1.0,0.0,contest
57744,0.0,64.0,1.0,beginner,ECE,7.0,6.0,40.0,9.0,3.0,28.0,1.0,1.0,1.0,contest
57745,2.0,36.0,5.0,intermediate,CE,6.0,7.0,60.0,6.0,0.0,10.0,0.0,0.0,0.4,hackathon
57746,1.0,24.0,5.0,intermediate,ECM,6.0,6.0,26.0,15.0,8.0,14.0,1.0,0.0,0.6,contest
57747,0.0,52.0,1.0,beginner,ECE,8.0,5.0,29.0,18.0,1.0,16.0,0.0,0.0,0.0,debate
57748,0.0,89.0,1.0,intermediate,PIE,0.0,5.0,67.0,,9.0,23.0,1.0,0.0,1.0,hackathon
57749,0.0,20.0,2.0,intermediate,MM,5.0,8.0,74.0,15.0,4.0,20.0,0.0,0.0,1.0,sporting
57750,0.0,13.0,,expert,CSE,6.0,6.0,29.0,0.0,4.0,11.0,1.0,1.0,0.25,debate
57751,0.0,31.0,1.0,beginner,ME,5.0,0.0,31.0,9.0,3.0,24.0,1.0,0.0,0.0,hackathon
57752,,,3.0,beginner,PIE,5.0,7.0,54.0,13.0,3.0,11.0,1.0,0.0,1.0,contest
57753,0.0,28.0,2.0,intermediate,ECE,8.0,6.0,85.0,7.0,1.0,12.0,1.0,1.0,0.5,hackathon
57754,6.0,46.0,5.0,beginner,CSE,6.0,0.0,36.0,11.0,3.0,18.0,1.0,1.0,0.0,sporting
57755,0.0,17.0,5.0,beginner,MM,5.0,7.0,30.0,5.0,9.0,25.0,1.0,1.0,0.2,sporting
57756,6.0,53.0,4.0,beginner,CSE,8.0,6.0,88.0,5.0,6.0,24.0,0.0,0.0,0.75,gaming
57757,0.0,64.0,2.0,beginner,MM,7.0,0.0,22.0,13.0,0.0,12.0,0.0,0.0,0.0,hackathon
