id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
58676,contest,youtuber,ECE,Morning,Weekday,959.0,1.0,563,290.0,242.0,0.0,Sunny
58677,workshop,professional,ECE,Evening,Weekend,828.0,4.0,316,165.0,370.0,0.0,Cloudy
58678,contest,influencer,ECE,Evening,Weekend,542.0,3.0,128,220.0,326.0,0.0,Cloudy
58679,educational,youtuber,CE,Morning,Weekend,546.0,7.0,161,210.0,,0.0,Sunny
58680,hackathon,faculty,ME,Late Night,Weekday,743.0,12.0,528,100.0,201.0,1.0,Sunny
58681,talk,industrialist,CSE,Morning,Weekday,634.0,2.0,214,450.0,264.0,0.0,Sunny
58682,sport,alumni,MM,Morning,Weekday,193.0,1.0,180,100.0,199.0,0.0,Sunny
58683,seminar,alumni,MM,Afternoon,Weekend,664.0,4.0,631,210.0,928.0,0.0,Sunny
58684,hackathon,political,CSE,Afternoon,Weekend,137.0,4.0,129,390.0,1443.0,0.0,Stormy
58685,presentation,influencer,ME,Afternoon,Weekday,369.0,2.0,101,225.0,119.0,0.0,Rainy
58686,educational,faculty,EE,Morning,Weekend,580.0,4.0,153,420.0,3369.0,0.0,Cloudy
58687,seminar,political,CSE,Evening,Weekday,41.0,1.0,186,80.0,688.0,1.0,Cloudy
58688,others,faculty,EE,Late Night,Weekend,341.0,6.0,143,300.0,389.0,0.0,Sunny
58689,educational,alumni,PIE,Afternoon,Weekend,885.0,5.0,170,500.0,383.0,1.0,Sunny
58690,talk,official,MM,Evening,Weekend,308.0,2.0,60,450.0,135.0,0.0,Cloudy
58691,social service,alumni,ECE,Evening,Weekday,325.0,4.0,113,350.0,562.0,0.0,Cloudy
58692,seminar,political,CE,Evening,Weekend,245.0,2.0,180,220.0,339.0,0.0,Cloudy
58693,others,industrialist,ECE,Late Night,Weekday,454.0,3.0,269,300.0,207.0,0.0,Sunny
58694,hackathon,influencer,CE,Evening,Weekend,732.0,2.0,114,510.0,460.0,0.0,Sunny
58695,contest,industrialist,PIE,Afternoon,Weekday,11.0,4.0,116,450.0,1060.0,0.0,Sunny
58696,workshop,influencer,ECM,Evening,Weekend,673.0,3.0,370,460.0,554.0,1.0,Cloudy
58697,contest,industrialist,EE,Evening,Weekday,594.0,7.0,104,150.0,2628.0,0.0,Sunny
58698,educational,faculty,CE,Evening,Weekend,446.0,2.0,136,150.0,2497.0,0.0,Cloudy
58699,gaming,youtuber,ECE,Evening,Weekend,510.0,1.0,545,520.0,306.0,0.0,Sunny
58700,social service,faculty,CSE,Evening,Weekend,938.0,4.0,664,250.0,354.0,0.0,Sunny
58701,talk,professional,CSE,Evening,Weekend,801.0,4.0,239,440.0,422.0,0.0,Rainy
58702,educational,industrialist,ECE,Evening,Weekday,12.0,2.0,113,250.0,312.0,0.0,Sunny
58703,others,political,CSE,Evening,Weekend,181.0,2.0,329,370.0,981.0,0.0,Sunny
58704,fun,influencer,ECM,Morning,Weekday,659.0,5.0,185,515.0,,0.0,Sunny
58705,sport,influencer,PIE,Evening,Weekend,840.0,7.0,172,200.0,689.0,0.0,Sunny
58706,hackathon,industrialist,ME,Afternoon,Weekend,2.0,2.0,318,450.0,719.0,0.0,Sunny
58707,contest,political,EE,Evening,Weekend,92.0,3.0,202,390.0,497.0,0.0,Sunny
58708,others,youtuber,EE,Morning,Weekend,375.0,2.0,78,220.0,1843.0,0.0,Sunny
58709,hackathon,influencer,ECE,Evening,Weekend,295.0,4.0,284,460.0,1099.0,0.0,Sunny
58710,seminar,faculty,EE,Morning,Weekend,424.0,2.0,510,450.0,,0.0,Rainy
58711,presentation,alumni,ECE,Afternoon,Weekend,805.0,2.0,75,420.0,714.0,0.0,Sunny
58712,presentation,professional,CSE,Morning,Weekend,49.0,2.0,463,460.0,403.0,0.0,Sunny
58713,fun,alumni,CSE,Morning,Weekend,300.0,2.0,422,150.0,348.0,0.0,Sunny
58714,contest,alumni,ECM,Morning,Weekday,85.0,,96,420.0,,0.0,Cloudy
58715,workshop,official,CSE,Morning,Weekend,598.0,2.0,97,360.0,310.0,0.0,Sunny
58716,contest,influencer,EE,Evening,Weekday,390.0,3.0,430,110.0,704.0,0.0,Sunny
58717,hackathon,youtuber,CSE,Evening,Weekend,338.0,3.0,225,370.0,1026.0,0.0,Sunny
58718,presentation,influencer,CSE,Evening,Weekend,578.0,3.0,111,270.0,99.0,0.0,Sunny
58719,gaming,industrialist,CE,Morning,Weekend,483.0,1.0,293,,355.0,0.0,Sunny
58720,others,official,ECE,Morning,Weekday,741.0,3.0,171,400.0,323.0,0.0,Cloudy
58721,social service,political,CE,Evening,Weekday,,3.0,315,220.0,1274.0,0.0,Sunny
58722,seminar,professional,CSE,Evening,Weekend,363.0,,311,190.0,982.0,0.0,Cloudy
58723,fun,alumni,MM,Evening,Weekend,33.0,8.0,585,350.0,536.0,0.0,Sunny
58724,workshop,alumni,CSE,Evening,Weekday,705.0,3.0,206,50.0,340.0,0.0,Rainy
58725,educational,alumni,CSE,Afternoon,Weekday,624.0,1.0,194,420.0,1773.0,0.0,Rainy
58726,gaming,professional,ECE,Evening,Weekend,485.0,4.0,297,,1192.0,0.0,Sunny
58727,fun,political,ECE,Evening,Weekend,,9.0,148,,1182.0,0.0,Cloudy
58728,gaming,industrialist,MM,Evening,Weekend,97.0,3.0,65,120.0,769.0,0.0,Stormy
58729,hackathon,influencer,CSE,Morning,Weekday,763.0,4.0,123,230.0,138.0,1.0,Sunny
58730,talk,industrialist,CSE,Afternoon,Weekday,521.0,4.0,203,300.0,92.0,0.0,Sunny
58731,seminar,political,CE,Evening,Weekend,521.0,5.0,398,160.0,734.0,0.0,Sunny
58732,hackathon,professional,EE,Morning,Weekday,835.0,3.0,489,440.0,87.0,0.0,Rainy
58733,others,political,ECE,Evening,Weekday,959.0,4.0,116,200.0,378.0,0.0,Sunny
58734,seminar,professional,PIE,Late Night,Weekday,830.0,1.0,380,420.0,3188.0,0.0,Cloudy
58735,fun,alumni,CSE,Evening,Weekend,211.0,3.0,353,420.0,607.0,0.0,Rainy
58736,contest,faculty,ECM,Evening,Weekend,41.0,3.0,286,120.0,418.0,0.0,Sunny
58737,seminar,professional,CSE,Afternoon,Weekend,437.0,,361,225.0,276.0,0.0,Cloudy
58738,social service,industrialist,CSE,Evening,Weekend,460.0,2.0,307,100.0,181.0,0.0,Sunny
58739,hackathon,professional,CSE,Evening,Weekday,227.0,2.0,168,110.0,236.0,0.0,Cloudy
58740,others,alumni,MM,Morning,Weekday,201.0,3.0,115,500.0,1893.0,0.0,Sunny
58741,fun,faculty,CSE,Afternoon,Weekday,688.0,3.0,258,180.0,,0.0,Sunny
58742,workshop,alumni,ME,Evening,Weekend,129.0,5.0,72,250.0,369.0,0.0,Sunny
58743,hackathon,alumni,CE,Morning,Weekend,,3.0,311,250.0,695.0,0.0,Cloudy
58744,educational,faculty,PIE,Evening,Weekday,506.0,3.0,97,350.0,1646.0,0.0,Cloudy
58745,social service,alumni,ME,Morning,Weekday,21.0,2.0,318,200.0,231.0,0.0,Rainy
58746,contest,industrialist,CSE,Evening,Weekday,8.0,3.0,246,210.0,587.0,1.0,Rainy
58747,hackathon,youtuber,CSE,Evening,Weekday,288.0,2.0,204,370.0,400.0,0.0,Cloudy
58748,hackathon,faculty,PIE,Evening,Weekend,445.0,2.0,90,150.0,477.0,0.0,Cloudy
58749,fun,political,CSE,Evening,Weekend,749.0,3.0,132,210.0,79.0,0.0,Cloudy
58750,presentation,faculty,ECE,Morning,Weekend,519.0,1.0,86,300.0,616.0,0.0,Sunny
58751,presentation,influencer,MM,Afternoon,Weekend,196.0,2.0,91,510.0,2418.0,0.0,Cloudy
58752,seminar,official,ECE,Morning,Weekend,270.0,1.0,87,350.0,601.0,0.0,Stormy
58753,fun,faculty,ECE,Evening,Weekend,367.0,4.0,191,250.0,251.0,0.0,Cloudy
58754,fun,alumni,EE,Evening,Weekend,400.0,2.0,160,180.0,443.0,0.0,Sunny
58755,presentation,influencer,ECE,Morning,Weekday,952.0,,225,370.0,3379.0,0.0,Sunny
58756,talk,faculty,EE,Morning,Weekend,267.0,2.0,271,300.0,471.0,0.0,Sunny
58757,workshop,professional,CSE,Morning,Weekday,257.0,3.0,178,230.0,161.0,0.0,Cloudy
58758,hackathon,youtuber,EE,Evening,Weekday,805.0,4.0,45,140.0,2434.0,0.0,Sunny
58759,social service,influencer,MM,Evening,Weekend,361.0,2.0,607,165.0,6937.0,1.0,Sunny
58760,sport,influencer,CSE,Morning,Weekday,986.0,4.0,255,380.0,826.0,0.0,Sunny
58761,educational,political,ECE,Evening,Weekday,715.0,1.0,310,270.0,428.0,0.0,Cloudy
58762,educational,faculty,ECE,Morning,Weekday,56.0,1.0,185,180.0,,0.0,Sunny
58763,workshop,influencer,ECM,Evening,Weekend,930.0,2.0,173,370.0,1806.0,0.0,Rainy
58764,sport,youtuber,ECM,Evening,Weekend,701.0,4.0,290,100.0,,0.0,Rainy
58765,others,political,MM,Evening,Weekend,54.0,6.0,312,290.0,523.0,1.0,Sunny
58766,hackathon,alumni,CE,Late Night,Weekend,368.0,3.0,156,150.0,,1.0,Cloudy
58767,sport,alumni,MM,Morning,Weekend,491.0,7.0,175,50.0,1643.0,0.0,Sunny
58768,educational,professional,ECE,Morning,Weekend,51.0,2.0,182,315.0,393.0,0.0,Sunny
58769,talk,official,ECE,Evening,Weekday,644.0,2.0,263,120.0,542.0,0.0,Stormy
58770,educational,influencer,ECE,Late Night,Weekday,516.0,3.0,275,380.0,4167.0,0.0,Sunny
58771,educational,industrialist,CSE,Evening,Weekend,875.0,4.0,100,50.0,890.0,1.0,Sunny
58772,seminar,industrialist,ECE,Evening,Weekday,12.0,,147,250.0,17258.0,0.0,Stormy
58773,presentation,political,ME,Evening,Weekday,179.0,5.0,51,400.0,1228.0,0.0,Sunny
58774,sport,official,CE,Evening,Weekday,156.0,2.0,98,360.0,1035.0,0.0,Sunny
58775,sport,professional,ECE,Morning,Weekend,330.0,6.0,147,360.0,236.0,0.0,Cloudy
58776,hackathon,professional,EE,Morning,Weekend,167.0,2.0,615,315.0,596.0,0.0,Rainy
58777,presentation,political,MM,Evening,Weekend,149.0,2.0,156,340.0,93.0,0.0,Sunny
58778,fun,professional,ME,Morning,Weekday,165.0,3.0,141,140.0,723.0,0.0,Sunny
58779,seminar,political,ECE,Evening,Weekend,860.0,5.0,161,170.0,119.0,0.0,Cloudy
58780,educational,industrialist,ECE,Evening,Weekend,611.0,2.0,152,210.0,1067.0,0.0,Cloudy
58781,sport,industrialist,EE,Evening,Weekend,502.0,5.0,278,300.0,520.0,0.0,Sunny
58782,workshop,youtuber,ME,Late Night,Weekday,321.0,3.0,575,100.0,1340.0,0.0,Cloudy
58783,sport,faculty,CSE,Evening,Weekday,,3.0,162,250.0,426.0,0.0,Cloudy
58784,seminar,youtuber,ECE,Evening,Weekday,452.0,2.0,358,530.0,3314.0,0.0,Sunny
58785,hackathon,industrialist,CSE,Evening,Weekday,370.0,2.0,235,200.0,568.0,1.0,Sunny
58786,educational,official,CSE,Morning,Weekday,900.0,3.0,195,200.0,3698.0,0.0,Stormy
58787,hackathon,industrialist,CSE,Evening,Weekend,486.0,,365,300.0,232.0,0.0,Sunny
58788,hackathon,professional,CSE,Morning,Weekend,408.0,3.0,214,60.0,954.0,0.0,Sunny
58789,seminar,official,ECE,Evening,Weekend,226.0,3.0,417,450.0,52.0,0.0,Rainy
58790,others,faculty,CSE,Evening,Weekend,,3.0,126,500.0,645.0,0.0,Cloudy
58791,social service,faculty,MM,Evening,Weekend,214.0,3.0,418,420.0,,0.0,Cloudy
58792,presentation,professional,CSE,Morning,Weekday,698.0,2.0,710,165.0,2830.0,0.0,Cloudy
58793,workshop,faculty,CE,Evening,Weekday,51.0,3.0,602,420.0,570.0,0.0,Cloudy
58794,others,professional,ECM,Evening,Weekday,606.0,4.0,129,200.0,809.0,0.0,Sunny
58795,hackathon,professional,ECM,Evening,Weekend,717.0,7.0,92,190.0,495.0,0.0,Sunny
58796,others,influencer,CSE,Evening,Weekend,563.0,7.0,195,115.0,289.0,0.0,Stormy
58797,workshop,faculty,CSE,Evening,Weekend,263.0,2.0,388,100.0,392.0,0.0,Sunny
58798,fun,influencer,CSE,Morning,Weekend,369.0,6.0,136,190.0,2311.0,0.0,Rainy
58799,talk,influencer,MM,Evening,Weekday,49.0,3.0,265,260.0,,0.0,Cloudy
58800,gaming,influencer,MM,Morning,Weekend,293.0,3.0,78,410.0,188.0,0.0,Sunny
58801,workshop,professional,EE,Evening,Weekend,17.0,5.0,144,225.0,358.0,0.0,Cloudy
58802,hackathon,faculty,EE,Morning,Weekend,395.0,3.0,56,50.0,362.0,1.0,Cloudy
58803,contest,influencer,ME,Late Night,Weekend,403.0,3.0,135,60.0,203.0,0.0,Sunny
58804,fun,influencer,ME,Evening,Weekday,731.0,6.0,168,415.0,148.0,0.0,Rainy
58805,sport,alumni,CE,Afternoon,Weekend,594.0,3.0,76,210.0,449.0,0.0,Sunny
58806,talk,official,EE,Morning,Weekday,286.0,8.0,110,300.0,228.0,0.0,Cloudy
58807,others,faculty,CSE,Afternoon,Weekend,783.0,2.0,333,150.0,1083.0,1.0,Sunny
58808,social service,youtuber,MM,Afternoon,Weekend,717.0,6.0,172,430.0,1353.0,0.0,Cloudy
58809,gaming,professional,CSE,Morning,Weekend,254.0,3.0,67,70.0,215.0,0.0,Rainy
58810,fun,political,CSE,Morning,Weekday,264.0,6.0,60,160.0,112.0,0.0,Cloudy
58811,gaming,youtuber,CE,Evening,Weekday,522.0,4.0,393,250.0,985.0,0.0,Sunny
58812,talk,official,EE,Late Night,Weekday,463.0,4.0,77,420.0,487.0,0.0,Sunny
58813,contest,professional,CSE,Evening,Weekend,201.0,3.0,146,120.0,985.0,1.0,Cloudy
58814,contest,industrialist,CSE,Evening,Weekend,128.0,6.0,86,200.0,2482.0,0.0,Sunny
58815,hackathon,youtuber,ECM,Morning,Weekday,927.0,2.0,154,280.0,122.0,0.0,Sunny
58816,hackathon,industrialist,ECM,Evening,Weekday,570.0,4.0,252,400.0,630.0,0.0,Rainy
58817,seminar,professional,MM,Evening,Weekend,327.0,2.0,286,270.0,158.0,0.0,Sunny
58818,seminar,industrialist,MM,Evening,Weekend,851.0,4.0,90,360.0,2443.0,1.0,Sunny
58819,workshop,alumni,CSE,Evening,Weekend,224.0,3.0,64,100.0,1579.0,0.0,Sunny
58820,workshop,industrialist,CSE,Afternoon,Weekend,902.0,3.0,92,350.0,463.0,0.0,Sunny
58821,talk,faculty,CSE,Morning,Weekend,671.0,2.0,173,50.0,650.0,0.0,Sunny
58822,others,professional,ECE,Evening,Weekday,489.0,4.0,239,320.0,2427.0,0.0,Sunny
58823,presentation,professional,CSE,Evening,Weekend,,4.0,782,170.0,268.0,0.0,Cloudy
58824,hackathon,influencer,ECE,Morning,Weekend,792.0,2.0,227,110.0,161.0,0.0,Sunny
58825,workshop,influencer,ECM,Afternoon,Weekend,214.0,3.0,306,375.0,2381.0,0.0,Sunny
58826,hackathon,professional,CSE,Morning,Weekend,807.0,4.0,86,115.0,188.0,0.0,Cloudy
58827,presentation,professional,CSE,Late Night,Weekday,677.0,4.0,38,420.0,550.0,0.0,Cloudy
58828,seminar,alumni,EE,Afternoon,Weekday,397.0,3.0,130,400.0,810.0,1.0,Stormy
58829,gaming,youtuber,CSE,Morning,Weekday,671.0,4.0,218,340.0,818.0,0.0,Cloudy
58830,gaming,youtuber,ECM,Evening,Weekday,,2.0,89,190.0,3071.0,1.0,Cloudy
58831,fun,official,EE,Morning,Weekday,107.0,2.0,242,120.0,101.0,1.0,Cloudy
58832,hackathon,professional,ECM,Afternoon,Weekend,351.0,2.0,840,370.0,1620.0,0.0,Sunny
58833,workshop,political,PIE,Evening,Weekday,152.0,2.0,64,280.0,1301.0,0.0,Sunny
58834,gaming,youtuber,ECE,Morning,Weekday,402.0,2.0,355,330.0,888.0,0.0,Cloudy
58835,hackathon,professional,CSE,Evening,Weekend,783.0,2.0,295,415.0,414.0,0.0,Cloudy
58836,contest,alumni,CE,Evening,Weekend,729.0,4.0,83,200.0,275.0,0.0,Rainy
58837,workshop,youtuber,ECE,Evening,Weekday,434.0,2.0,533,410.0,1069.0,0.0,Sunny
58838,gaming,political,MM,Late Night,Weekend,456.0,3.0,97,130.0,465.0,0.0,Sunny
58839,social service,official,ECE,Morning,Weekday,899.0,5.0,176,120.0,104.0,0.0,Sunny
58840,fun,influencer,CE,Afternoon,Weekday,245.0,5.0,225,440.0,2141.0,0.0,Sunny
58841,contest,industrialist,ECM,Evening,Weekend,847.0,5.0,128,400.0,627.0,0.0,Sunny
58842,hackathon,youtuber,MM,Morning,Weekend,893.0,3.0,177,170.0,1020.0,0.0,Cloudy
58843,sport,official,EE,Evening,Weekend,907.0,2.0,502,150.0,285.0,0.0,Sunny
58844,sport,political,ME,Evening,Weekday,243.0,2.0,342,440.0,433.0,0.0,Sunny
58845,presentation,influencer,CSE,Evening,Weekend,19.0,1.0,228,440.0,669.0,0.0,Rainy
58846,talk,official,ECE,Evening,Weekend,777.0,5.0,76,450.0,225.0,0.0,Sunny
58847,others,faculty,CSE,Morning,Weekend,351.0,5.0,527,350.0,517.0,0.0,Sunny
58848,presentation,industrialist,ECE,Morning,Weekday,111.0,2.0,247,200.0,698.0,0.0,Cloudy
58849,hackathon,professional,CSE,Evening,Weekend,37.0,8.0,165,430.0,559.0,0.0,Cloudy
58850,hackathon,industrialist,ECE,Evening,Weekend,717.0,3.0,286,450.0,2095.0,0.0,Sunny
58851,talk,faculty,ECM,Morning,Weekday,133.0,2.0,219,300.0,,0.0,Sunny
58852,educational,faculty,EE,Evening,Weekday,133.0,3.0,107,150.0,1495.0,0.0,Sunny
58853,talk,official,CSE,Evening,Weekend,417.0,3.0,78,350.0,441.0,0.0,Sunny
58854,presentation,official,ECE,Evening,Weekend,55.0,2.0,133,400.0,75.0,2.0,Sunny
58855,hackathon,faculty,ME,Morning,Weekend,482.0,6.0,482,400.0,793.0,0.0,Cloudy
58856,workshop,influencer,ECM,Morning,Weekday,467.0,2.0,656,510.0,3839.0,0.0,Sunny
58857,presentation,professional,CE,Evening,Weekend,692.0,3.0,270,60.0,351.0,0.0,Sunny
58858,gaming,industrialist,ME,Morning,Weekend,338.0,5.0,244,450.0,368.0,0.0,Cloudy
58859,others,professional,CE,Morning,Weekend,734.0,2.0,292,,229.0,0.0,Sunny
58860,educational,influencer,ME,Evening,Weekend,438.0,1.0,960,410.0,2138.0,0.0,Cloudy
58861,seminar,youtuber,EE,Evening,Weekend,831.0,5.0,646,180.0,3719.0,0.0,Stormy
58862,talk,industrialist,PIE,Late Night,Weekend,661.0,2.0,119,100.0,1890.0,0.0,Sunny
58863,hackathon,industrialist,CSE,Evening,Weekend,715.0,2.0,271,100.0,59.0,0.0,Cloudy
58864,workshop,professional,CSE,Afternoon,Weekend,383.0,3.0,301,430.0,6411.0,0.0,Cloudy
58865,social service,political,MM,Evening,Weekend,64.0,2.0,164,200.0,89.0,2.0,Sunny
58866,presentation,political,CE,Morning,Weekday,131.0,3.0,217,170.0,552.0,0.0,Sunny
58867,workshop,professional,CSE,Afternoon,Weekend,710.0,3.0,465,120.0,539.0,0.0,Rainy
58868,hackathon,youtuber,ECE,Morning,Weekday,238.0,6.0,119,140.0,1395.0,0.0,Sunny
58869,hackathon,professional,ECE,Morning,Weekday,136.0,1.0,303,320.0,534.0,0.0,Cloudy
58870,social service,official,ECM,Evening,Weekend,365.0,3.0,103,400.0,795.0,0.0,Sunny
58871,educational,youtuber,ME,Evening,Weekend,874.0,1.0,233,370.0,,0.0,Sunny
58872,workshop,industrialist,PIE,Morning,Weekend,731.0,9.0,128,150.0,1410.0,0.0,Rainy
58873,hackathon,professional,CSE,Evening,Weekday,133.0,4.0,558,315.0,1776.0,0.0,Sunny
58874,hackathon,youtuber,PIE,Afternoon,Weekday,301.0,1.0,774,420.0,311.0,0.0,Sunny
58875,social service,political,EE,Evening,Weekday,182.0,5.0,96,350.0,264.0,0.0,Cloudy
58876,educational,faculty,EE,Morning,Weekend,582.0,2.0,98,360.0,1397.0,0.0,Sunny
58877,workshop,youtuber,EE,Evening,Weekday,731.0,7.0,206,400.0,670.0,0.0,Sunny
58878,educational,faculty,ECM,Afternoon,Weekday,45.0,7.0,134,400.0,1396.0,0.0,Sunny
58879,talk,alumni,CSE,Morning,Weekday,477.0,4.0,702,500.0,1860.0,0.0,Sunny
58880,hackathon,industrialist,ME,Morning,Weekday,617.0,6.0,312,200.0,,0.0,Stormy
58881,seminar,industrialist,ECE,Afternoon,Weekend,234.0,3.0,398,400.0,2080.0,0.0,Cloudy
58882,fun,influencer,CE,Evening,Weekend,916.0,3.0,157,465.0,1422.0,0.0,Sunny
58883,presentation,official,CSE,Evening,Weekend,194.0,3.0,123,400.0,3016.0,,Sunny
58884,talk,professional,ECE,Afternoon,Weekend,569.0,2.0,202,420.0,741.0,0.0,Sunny
58885,contest,alumni,ME,Afternoon,Weekday,982.0,3.0,163,350.0,,1.0,Sunny
58886,presentation,industrialist,EE,Evening,Weekend,77.0,5.0,362,500.0,847.0,1.0,Stormy
58887,workshop,professional,PIE,Evening,Weekend,840.0,3.0,155,375.0,688.0,0.0,Sunny
58888,educational,alumni,CSE,Evening,Weekend,901.0,3.0,273,450.0,329.0,0.0,Sunny
58889,presentation,professional,CE,Late Night,Weekday,818.0,4.0,80,375.0,260.0,0.0,Cloudy
58890,social service,political,ME,Evening,Weekend,469.0,1.0,158,90.0,79.0,0.0,Sunny
58891,workshop,faculty,PIE,Evening,Weekday,111.0,3.0,65,500.0,676.0,0.0,Sunny
58892,educational,alumni,ME,Evening,Weekend,540.0,2.0,126,120.0,1866.0,0.0,Cloudy
58893,fun,professional,EE,Morning,Weekend,81.0,2.0,183,310.0,4410.0,1.0,Sunny
58894,educational,alumni,ME,Evening,Weekday,937.0,2.0,103,180.0,167.0,0.0,Sunny
58895,workshop,official,CSE,Morning,Weekday,493.0,2.0,194,180.0,121.0,0.0,Sunny
58896,talk,influencer,MM,Evening,Weekend,451.0,2.0,154,130.0,220.0,0.0,Cloudy
58897,presentation,influencer,CE,Evening,Weekend,828.0,2.0,340,,194.0,0.0,Sunny
58898,gaming,professional,CSE,Evening,Weekend,955.0,2.0,182,220.0,1227.0,1.0,Cloudy
58899,contest,professional,PIE,Evening,Weekend,617.0,4.0,323,315.0,27.0,0.0,Rainy
58900,workshop,youtuber,CE,Evening,Weekday,287.0,3.0,111,390.0,,0.0,Sunny
58901,gaming,youtuber,ECM,Evening,Weekend,500.0,3.0,120,480.0,446.0,0.0,Cloudy
58902,social service,professional,ECE,Evening,Weekday,414.0,2.0,306,260.0,471.0,0.0,Cloudy
58903,educational,industrialist,CE,Afternoon,Weekend,843.0,4.0,92,500.0,2071.0,0.0,Sunny
58904,sport,official,ME,Late Night,Weekend,625.0,1.0,139,100.0,1189.0,0.0,Sunny
58905,hackathon,influencer,CE,Morning,Weekday,330.0,2.0,406,120.0,737.0,0.0,Rainy
58906,gaming,industrialist,CSE,Afternoon,Weekday,,3.0,243,250.0,545.0,0.0,Sunny
58907,fun,youtuber,ECM,Evening,Weekend,58.0,3.0,607,140.0,720.0,0.0,Cloudy
58908,fun,influencer,ECE,Evening,Weekday,629.0,2.0,129,160.0,940.0,0.0,Cloudy
58909,others,industrialist,ECM,Morning,Weekday,483.0,4.0,296,180.0,566.0,0.0,Sunny
58910,fun,alumni,ECE,Morning,Weekend,82.0,5.0,156,450.0,2509.0,0.0,Sunny
58911,presentation,official,MM,Evening,Weekend,441.0,3.0,347,300.0,162.0,0.0,Cloudy
58912,gaming,influencer,ECE,Evening,Weekend,377.0,3.0,102,195.0,130.0,0.0,Cloudy
58913,presentation,influencer,ECE,Evening,Weekend,779.0,7.0,227,370.0,218.0,0.0,Cloudy
58914,fun,professional,CSE,Evening,Weekday,974.0,7.0,77,375.0,570.0,0.0,Rainy
58915,presentation,faculty,ME,Afternoon,Weekday,437.0,4.0,155,350.0,357.0,1.0,Cloudy
58916,social service,political,CSE,Morning,Weekend,852.0,2.0,259,520.0,6475.0,0.0,Sunny
58917,others,faculty,ECM,Evening,Weekday,574.0,2.0,139,150.0,273.0,0.0,Sunny
58918,hackathon,professional,ECM,Evening,Weekend,550.0,1.0,110,210.0,1204.0,0.0,Sunny
58919,contest,political,ECE,Evening,Weekday,198.0,4.0,227,200.0,143.0,0.0,Sunny
58920,hackathon,official,CSE,Evening,Weekend,222.0,6.0,246,210.0,219.0,0.0,Sunny
58921,presentation,faculty,ECE,Afternoon,Weekend,371.0,1.0,628,210.0,220.0,0.0,Sunny
58922,workshop,professional,ME,Evening,Weekday,302.0,2.0,258,420.0,2010.0,0.0,Sunny
58923,educational,faculty,ECE,Morning,Weekday,314.0,4.0,116,210.0,231.0,0.0,Cloudy
58924,others,industrialist,CSE,Evening,Weekday,22.0,1.0,60,350.0,620.0,0.0,Sunny
58925,sport,industrialist,ME,Afternoon,Weekend,275.0,3.0,271,360.0,485.0,0.0,Sunny
58926,seminar,alumni,ECM,Evening,Weekday,209.0,2.0,196,300.0,1191.0,0.0,Cloudy
58927,seminar,official,CSE,Evening,Weekend,71.0,,127,180.0,1180.0,0.0,Sunny
58928,fun,influencer,ECE,Afternoon,Weekend,401.0,2.0,203,435.0,1771.0,0.0,Cloudy
58929,hackathon,professional,ME,Evening,Weekend,845.0,1.0,127,165.0,850.0,0.0,Sunny
58930,sport,industrialist,CSE,Morning,Weekend,43.0,3.0,168,300.0,2033.0,0.0,Sunny
58931,contest,industrialist,ECE,Afternoon,Weekend,866.0,4.0,176,450.0,174.0,0.0,Sunny
58932,fun,political,ECE,Morning,Weekend,132.0,3.0,496,480.0,65.0,0.0,Sunny
58933,seminar,official,MM,Morning,Weekday,370.0,6.0,246,350.0,1044.0,0.0,Cloudy
58934,sport,professional,CE,Afternoon,Weekday,351.0,5.0,133,370.0,1741.0,0.0,Sunny
58935,sport,alumni,ECM,Morning,Weekend,237.0,2.0,189,500.0,121.0,1.0,Rainy
58936,talk,faculty,MM,Morning,Weekend,766.0,4.0,99,450.0,152.0,0.0,Cloudy
58937,presentation,official,CSE,Evening,Weekday,417.0,4.0,156,360.0,446.0,0.0,Stormy
58938,educational,alumni,EE,Morning,Weekend,920.0,,126,150.0,195.0,0.0,Stormy
58939,talk,alumni,CSE,Evening,Weekday,850.0,2.0,164,400.0,353.0,0.0,Cloudy
58940,sport,faculty,ME,Late Night,Weekend,880.0,2.0,48,350.0,825.0,0.0,Sunny
58941,workshop,industrialist,ECE,Evening,Weekday,649.0,4.0,251,150.0,507.0,0.0,Sunny
58942,social service,faculty,ME,Evening,Weekend,751.0,3.0,343,450.0,8002.0,0.0,Sunny
58943,hackathon,industrialist,MM,Morning,Weekday,658.0,3.0,310,50.0,317.0,0.0,Sunny
58944,contest,faculty,EE,Late Night,Weekday,987.0,4.0,148,150.0,26.0,0.0,Sunny
58945,hackathon,industrialist,ME,Morning,Weekday,508.0,3.0,114,300.0,71.0,0.0,Cloudy
58946,workshop,professional,ECE,Evening,Weekend,441.0,4.0,317,460.0,393.0,0.0,Sunny
58947,workshop,industrialist,CSE,Morning,Weekend,670.0,3.0,82,,197.0,0.0,Rainy
58948,talk,faculty,ECE,Morning,Weekend,999.0,4.0,86,50.0,782.0,0.0,Cloudy
58949,fun,professional,ECE,Morning,Weekend,629.0,2.0,189,420.0,1425.0,0.0,Stormy
58950,others,youtuber,CSE,Evening,Weekend,559.0,1.0,669,240.0,160.0,0.0,Cloudy
58951,gaming,faculty,CSE,Evening,Weekday,123.0,3.0,196,360.0,471.0,0.0,Sunny
